decoder,decoder_kind,code,distance,rounds,noise_model,physical_error_rate,shots,errors,ler,ci95_lo,ci95_hi,seconds,decodes_per_s,speedup_vs_pymatching,seed
QECTOR Sparse Blossom (CPU),blossom,rotated_surface_d11_r11,11,11,circuit_level,0.005,5000,24,0.0048,0.0032277808786324493,0.0071325511281087085,6.938213899964467,720.6465629469288,0.035,1
QECTOR Sparse Blossom (CPU),blossom,rotated_surface_d11_r11,11,11,circuit_level,0.005,10000,78,0.0078,0.006254775828859509,0.009723232167411878,13.21070019993931,756.962148005292,0.039,1
QECTOR Union-Find (CPU),union_find,rotated_surface_d11_r11,11,11,circuit_level,0.005,1000,13,0.013,0.007612820388415339,0.022114442378258013,0.22005509992595762,4544.316402285028,0.245,1
QECTOR Union-Find (CPU),union_find,rotated_surface_d11_r11,11,11,circuit_level,0.005,5000,71,0.0142,0.011273607305081756,0.01787229190508556,0.6108016999205574,8185.962810271016,0.403,1
QECTOR Union-Find (CPU),union_find,rotated_surface_d11_r11,11,11,circuit_level,0.005,10000,172,0.0172,0.01483088056748203,0.019939908259417247,1.2470165999839082,8019.139440588876,0.412,1
QECTOR Union-Find (CPU),union_find,rotated_surface_d11_r11,11,11,circuit_level,0.005,50000,839,0.01678,0.015690693841952378,0.01794355124314716,5.759457299951464,8681.373503788518,0.461,1
"QECTOR CUDA Batch (GPU, unweighted)",cuda,rotated_surface_d11_r11,11,11,circuit_level,0.005,1000,44,0.044,0.0329382145861849,0.0585517891542731,0.19641400000546128,5091.286771677147,0.274,1
"QECTOR CUDA Batch (GPU, unweighted)",cuda,rotated_surface_d11_r11,11,11,circuit_level,0.005,5000,229,0.0458,0.0403459347002936,0.051951445746923355,0.3478795000119135,14372.792877501462,0.707,1
"QECTOR CUDA Batch (GPU, unweighted)",cuda,rotated_surface_d11_r11,11,11,circuit_level,0.005,10000,440,0.044,0.040152272335686155,0.04819793417853519,0.8430436999769881,11861.781305373566,0.61,1
"QECTOR CUDA Batch (GPU, weighted)",cuda_weighted,rotated_surface_d11_r11,11,11,circuit_level,0.005,1000,10,0.01,0.0054407544447740265,0.018309468872823392,3.6116314999526367,276.88317593118626,0.015,1
"QECTOR OpenCL Batch (GPU, unweighted)",opencl,rotated_surface_d11_r11,11,11,circuit_level,0.005,1000,44,0.044,0.0329382145861849,0.0585517891542731,0.13967109995428473,7159.67727273077,0.385,1
"QECTOR OpenCL Batch (GPU, unweighted)",opencl,rotated_surface_d11_r11,11,11,circuit_level,0.005,5000,229,0.0458,0.0403459347002936,0.051951445746923355,0.4570128000341356,10940.612603468733,0.538,1
"QECTOR OpenCL Batch (GPU, unweighted)",opencl,rotated_surface_d11_r11,11,11,circuit_level,0.005,10000,440,0.044,0.040152272335686155,0.04819793417853519,1.0720190999563783,9328.192007406315,0.48,1
"QECTOR OpenCL Batch (GPU, unweighted)",opencl,rotated_surface_d11_r11,11,11,circuit_level,0.005,50000,2111,0.04222,0.04049227968572456,0.04401805663118465,0.9963261999655515,50184.3673304273,2.664,1
"QECTOR OpenCL Batch (GPU, weighted)",opencl_weighted,rotated_surface_d11_r11,11,11,circuit_level,0.005,1000,10,0.01,0.0054407544447740265,0.018309468872823392,3.498916700016707,285.80274574562605,0.015,1
PyMatching v2 (C++),pymatching,rotated_surface_d11_r11,11,11,circuit_level,0.005,1000,7,0.007,0.0033948684004375083,0.014378315468083977,0.053810899960808456,18583.595530428218,1.0,1
PyMatching v2 (C++),pymatching,rotated_surface_d11_r11,11,11,circuit_level,0.005,5000,24,0.0048,0.0032277808786324493,0.0071325511281087085,0.24595510005019605,20328.913687821758,1.0,1
PyMatching v2 (C++),pymatching,rotated_surface_d11_r11,11,11,circuit_level,0.005,10000,77,0.0077,0.006165744042951168,0.009612340752994393,0.5142944999970496,19444.11227430464,1.0,1
PyMatching v2 (C++),pymatching,rotated_surface_d11_r11,11,11,circuit_level,0.005,50000,334,0.00668,0.006002924524003567,0.0074328723912344295,2.6544374000513926,18836.383182000052,1.0,1
PyMatching v2 (C++),pymatching,rotated_surface_d11_r11,11,11,circuit_level,0.005,100000,647,0.00647,0.005991681201443109,0.0069862348454809,5.03016550000757,19880.061600328958,1.0,1
QECTOR Sparse Blossom (CPU),blossom,rotated_surface_d13_r13,13,13,circuit_level,0.005,1000,3,0.003,0.0010207838809026667,0.008783014055517572,4.551867199945264,219.69006477430295,0.029,1
QECTOR Sparse Blossom (CPU),blossom,rotated_surface_d13_r13,13,13,circuit_level,0.005,5000,19,0.0038,0.002434138850635239,0.005927728559996751,22.06845180003438,226.56777400180877,0.024,1
QECTOR Union-Find (CPU),union_find,rotated_surface_d13_r13,13,13,circuit_level,0.005,1000,11,0.011,0.006153174097269186,0.01958939570335354,0.9384502000175416,1065.5866448547913,0.139,1
QECTOR Union-Find (CPU),union_find,rotated_surface_d13_r13,13,13,circuit_level,0.005,5000,98,0.0196,0.016110299880591497,0.02382730814856531,3.0801081999670714,1623.3195963873782,0.175,1
QECTOR Union-Find (CPU),union_find,rotated_surface_d13_r13,13,13,circuit_level,0.005,10000,140,0.014,0.011876744048375621,0.016496502368097143,4.203910799929872,2378.737436618973,0.305,1
"QECTOR CUDA Batch (GPU, unweighted)",cuda,rotated_surface_d13_r13,13,13,circuit_level,0.005,1000,39,0.039,0.02865896090211533,0.05286931042321611,0.3639881999697536,2747.34180966058,0.358,1
"QECTOR CUDA Batch (GPU, unweighted)",cuda,rotated_surface_d13_r13,13,13,circuit_level,0.005,5000,201,0.0402,0.035099038251101694,0.04600694045790393,0.6307439000811428,7927.147609920237,0.853,1
"QECTOR CUDA Batch (GPU, unweighted)",cuda,rotated_surface_d13_r13,13,13,circuit_level,0.005,10000,410,0.041,0.03728658973220061,0.04506592077224588,1.5152146000182256,6599.725213761612,0.848,1
"QECTOR CUDA Batch (GPU, weighted)",cuda_weighted,rotated_surface_d13_r13,13,13,circuit_level,0.005,1000,8,0.008,0.004059195818182691,0.015706334533364105,8.10633570002392,123.36029952436454,0.016,1
"QECTOR OpenCL Batch (GPU, unweighted)",opencl,rotated_surface_d13_r13,13,13,circuit_level,0.005,1000,39,0.039,0.02865896090211533,0.05286931042321611,0.24987759999930859,4001.9593593133877,0.521,1
"QECTOR OpenCL Batch (GPU, unweighted)",opencl,rotated_surface_d13_r13,13,13,circuit_level,0.005,5000,201,0.0402,0.035099038251101694,0.04600694045790393,0.8151795000303537,6133.618423689289,0.66,1
"QECTOR OpenCL Batch (GPU, unweighted)",opencl,rotated_surface_d13_r13,13,13,circuit_level,0.005,10000,410,0.041,0.03728658973220061,0.04506592077224588,0.4050173000432551,24690.303349837202,3.171,1
"QECTOR OpenCL Batch (GPU, weighted)",opencl_weighted,rotated_surface_d13_r13,13,13,circuit_level,0.005,1000,8,0.008,0.004059195818182691,0.015706334533364105,7.276770500000566,137.42360020835096,0.018,1
PyMatching v2 (C++),pymatching,rotated_surface_d13_r13,13,13,circuit_level,0.005,1000,3,0.003,0.0010207838809026667,0.008783014055517572,0.13022789999376982,7678.846084808559,1.0,1
PyMatching v2 (C++),pymatching,rotated_surface_d13_r13,13,13,circuit_level,0.005,5000,18,0.0036,0.0022784407541724828,0.005683733737237675,0.537932200008072,9294.851655887065,1.0,1
PyMatching v2 (C++),pymatching,rotated_surface_d13_r13,13,13,circuit_level,0.005,10000,37,0.0037,0.002685648037550641,0.005095508745361772,1.2842783998930827,7786.473712267145,1.0,1
PyMatching v2 (C++),pymatching,rotated_surface_d13_r13,13,13,circuit_level,0.005,50000,221,0.00442,0.003875399352920444,0.00504074480351685,6.436082600033842,7768.7007932025435,1.0,1
PyMatching v2 (C++),pymatching,rotated_surface_d13_r13,13,13,circuit_level,0.005,100000,445,0.00445,0.004056070691880444,0.0048820005440184736,9.991527599981055,10008.479584261931,1.0,1
QECTOR Sparse Blossom (CPU),blossom,rotated_surface_d15_r15,15,15,circuit_level,0.005,1000,2,0.002,0.0005486435879740442,0.007262807865420884,16.93080710002687,59.06392968108491,0.01,1
QECTOR Union-Find (CPU),union_find,rotated_surface_d15_r15,15,15,circuit_level,0.005,1000,12,0.012,0.006877647805525981,0.02085726847812206,3.155931600020267,316.8636481201234,0.053,1
"QECTOR CUDA Batch (GPU, unweighted)",cuda,rotated_surface_d15_r15,15,15,circuit_level,0.005,1000,41,0.041,0.03036497107996454,0.05514799321141753,0.6045949999243021,1653.9997851871158,0.276,1
"QECTOR CUDA Batch (GPU, unweighted)",cuda,rotated_surface_d15_r15,15,15,circuit_level,0.005,5000,170,0.034,0.029323626827702984,0.039391871385425825,1.0460691000334918,4779.798963414478,0.826,1
"QECTOR CUDA Batch (GPU, unweighted)",cuda,rotated_surface_d15_r15,15,15,circuit_level,0.005,10000,376,0.0376,0.03404567324632605,0.041509448447042276,2.5181438999716192,3971.1789306849005,0.579,1
"QECTOR OpenCL Batch (GPU, unweighted)",opencl,rotated_surface_d15_r15,15,15,circuit_level,0.005,1000,41,0.041,0.03036497107996454,0.05514799321141753,0.41461550001986325,2411.8731691219755,0.402,1
"QECTOR OpenCL Batch (GPU, unweighted)",opencl,rotated_surface_d15_r15,15,15,circuit_level,0.005,5000,170,0.034,0.029323626827702984,0.039391871385425825,0.39359239989425987,12703.497327040028,2.196,1
"QECTOR OpenCL Batch (GPU, unweighted)",opencl,rotated_surface_d15_r15,15,15,circuit_level,0.005,10000,376,0.0376,0.03404567324632605,0.041509448447042276,0.867200699984096,11531.35600580511,1.68,1
PyMatching v2 (C++),pymatching,rotated_surface_d15_r15,15,15,circuit_level,0.005,1000,2,0.002,0.0005486435879740442,0.007262807865420884,0.16668379993643612,5999.3832656883515,1.0,1
PyMatching v2 (C++),pymatching,rotated_surface_d15_r15,15,15,circuit_level,0.005,5000,12,0.0024,0.0013734655562374029,0.004190551419841756,0.8644358000019565,5784.1195378403845,1.0,1
PyMatching v2 (C++),pymatching,rotated_surface_d15_r15,15,15,circuit_level,0.005,10000,44,0.0044,0.0032794410391770758,0.005901178146016137,1.4571012000087649,6862.941297378554,1.0,1
PyMatching v2 (C++),pymatching,rotated_surface_d15_r15,15,15,circuit_level,0.005,50000,171,0.00342,0.002945028661548833,0.0039712691414368236,7.382079700008035,6773.1590597627355,1.0,1
PyMatching v2 (C++),pymatching,rotated_surface_d15_r15,15,15,circuit_level,0.005,100000,314,0.00314,0.0028118069321099717,0.0035063649461439606,14.878888999926858,6720.931919076188,1.0,1
